# From the SI of 10.1016/j.cplett.2019.04.016
# First column is in Angstrom, second column in kcal/mol
4.791495790324000303e+00 1.843634735970000049e+00
4.799771258009999819e+00 1.887665865196999970e+00
4.808046725696000223e+00 1.932113661135000049e+00
4.816322193382999828e+00 1.976970593651000030e+00
4.824597661069000232e+00 2.022231015181000124e+00
4.832873128754999748e+00 2.067885513044999790e+00
4.841148596441000151e+00 2.113927812157000208e+00
4.849424064127999756e+00 2.160349754899999919e+00
4.857699531814000160e+00 2.207143811124999910e+00
4.865974999499999676e+00 2.254301823216000145e+00
4.874250467186000080e+00 2.301815006017000176e+00
4.882525934871999596e+00 2.349675201910999878e+00
4.890801402559000088e+00 2.397874880785999974e+00
4.899076870244999604e+00 2.446404629964999966e+00
4.907352337931000008e+00 2.495256291831000173e+00
4.915627805617000412e+00 2.544419826222000136e+00
4.923903273304000017e+00 2.593887703025000047e+00
4.932178740990000421e+00 2.643649254536999837e+00
4.940454208675999936e+00 2.693696323160999828e+00
4.948729676362000340e+00 2.744018868716000092e+00
4.957005144047999856e+00 2.794606851056999908e+00
4.965280611735000349e+00 2.845450857524999932e+00
4.973556079420999865e+00 2.896540847940999974e+00
4.981831547107000269e+00 2.947866782158000021e+00
4.990107014792999784e+00 2.999417365008000047e+00
4.998382482480000277e+00 3.051183183812999911e+00
5.006657950165999793e+00 3.103152943405000030e+00
5.014933417852000197e+00 3.155315976116999988e+00
5.023208885537999713e+00 3.207660986744000020e+00
5.031484353224000117e+00 3.260177307638000066e+00
5.039759820910999721e+00 3.312853643611000098e+00
5.048035288597000125e+00 3.365678699476999824e+00
5.056310756282999641e+00 3.418640552562000057e+00
5.064586223969000045e+00 3.471727907642999877e+00
5.072861691655999650e+00 3.524928842065000012e+00
5.081137159342000054e+00 3.578231433137000206e+00
5.089412627027999569e+00 3.631624385653999809e+00
5.097688094713999973e+00 3.685095776925999989e+00
5.105963562400999578e+00 3.738632429254999945e+00
5.114239030086999982e+00 3.792223047452000007e+00
5.122514497773000386e+00 3.845855081324999869e+00
5.130789965458999902e+00 3.899515980659999936e+00
5.139065433145000306e+00 3.953194450270999916e+00
5.147340900831999910e+00 4.006876684955999579e+00
5.155616368518000314e+00 4.060551389510999698e+00
5.163891836203999830e+00 4.114204758715000132e+00
5.172167303890000234e+00 4.167825497401000057e+00
5.180442771576999839e+00 4.221399800330000396e+00
5.188718239263000243e+00 4.274915744829000275e+00
5.196993706948999758e+00 4.328360153183999692e+00
5.205269174635000162e+00 4.381720475165000295e+00
5.213544642320999678e+00 4.434983533089999597e+00
5.221820110008000171e+00 4.488136776749000134e+00
5.230095577693999687e+00 4.541167655928999736e+00
5.238371045380000091e+00 4.594062365429000039e+00
5.246646513065999606e+00 4.646808982521999809e+00
5.254921980753000099e+00 4.699393074521999836e+00
5.263197448438999615e+00 4.751802718685000038e+00
5.271472916125000019e+00 4.804024737347000418e+00
5.279748383811000423e+00 4.856045952776000263e+00
5.288023851496999939e+00 4.907853187238999659e+00
5.296299319184000431e+00 4.959433263054999763e+00
5.304574786869999947e+00 5.010773630013000357e+00
5.312850254556000351e+00 5.061861110397000374e+00
5.321125722241999867e+00 5.112683153994000307e+00
5.329401189929000360e+00 5.163225955603000017e+00
5.337676657614999876e+00 5.213477592517000048e+00
5.345952125301000279e+00 5.263424887036999955e+00
5.354227592986999795e+00 5.313055288950000232e+00
5.362503060673000199e+00 5.362355620543000079e+00
5.370778528359999804e+00 5.411313959140000129e+00
5.379053996046000208e+00 5.459917754513000432e+00
5.387329463731999724e+00 5.508155083989000111e+00
5.395604931418000128e+00 5.556012142331000270e+00
5.403880399104999732e+00 5.603478261890000311e+00
5.412155866791000136e+00 5.650540892436000107e+00
5.420431334476999652e+00 5.697186856272000277e+00
5.428706802163000056e+00 5.743406113236000365e+00
5.436982269848999572e+00 5.789184858108000320e+00
5.445257737536000064e+00 5.834512423221999811e+00
5.453533205221999580e+00 5.879377513372999964e+00
5.461808672907999984e+00 5.923766950863000424e+00
5.470084140594000388e+00 5.967670695529999847e+00
5.478359608280999993e+00 6.011076824683000197e+00
5.486635075967000397e+00 6.053973415631999977e+00
5.494910543652999912e+00 6.096350428212000239e+00
5.503186011339000316e+00 6.138195939734999662e+00
5.511461479025999921e+00 6.179499282514999692e+00
5.519736946712000325e+00 6.220249161384000303e+00
5.528012414397999841e+00 6.260435536179000060e+00
5.536287882084000245e+00 6.300047111712999914e+00
5.544563349769999760e+00 6.339073847839999942e+00
5.552838817457000253e+00 6.377505076859000255e+00
5.561114285142999769e+00 6.415330131123000434e+00
5.569389752829000173e+00 6.452540225475000391e+00
5.577665220514999689e+00 6.489124692248999793e+00
5.585940688202000182e+00 6.525072863779000087e+00
5.594216155887999697e+00 6.560376582432000170e+00
5.602491623574000101e+00 6.595025808025999581e+00
5.610767091259999617e+00 6.629011127937999959e+00
5.619042558946000021e+00 6.662323757012999614e+00
5.627318026632999626e+00 6.694954910113000146e+00
5.635593494319000030e+00 6.726895174595999727e+00
5.643868962005000434e+00 6.758137020313999876e+00
5.652144429690999949e+00 6.788671034625999745e+00
5.660419897378000442e+00 6.818490314940000019e+00
5.668695365063999958e+00 6.847586703603999680e+00
5.676970832750000362e+00 6.875951415480000328e+00
5.685246300435999878e+00 6.903578802982999640e+00
5.693521768122000282e+00 6.930460080976000192e+00
5.701797235808999886e+00 6.956588974335000231e+00
5.710072703495000290e+00 6.981958580467000353e+00
5.718348171180999806e+00 7.006562624267999695e+00
5.726623638867000210e+00 7.030393575623000046e+00
5.734899106553999815e+00 7.053446414451999935e+00
5.743174574240000219e+00 7.075714238127999600e+00
5.751450041925999734e+00 7.097191399065000184e+00
5.759725509612000138e+00 7.117872877182000124e+00
5.768000977297999654e+00 7.137753024894999854e+00
5.776276444985000147e+00 7.156826194617999626e+00
5.784551912670999663e+00 7.175087366254000010e+00
5.792827380357000067e+00 7.192532147240999763e+00
5.801102848042999582e+00 7.209156145001999860e+00
5.809378315730000075e+00 7.224954339473000253e+00
5.817653783415999591e+00 7.239922965579999925e+00
5.825929251101999995e+00 7.254057630745999852e+00
5.834204718788000399e+00 7.267355197435000136e+00
5.842480186473999915e+00 7.279811273069999977e+00
5.850755654161000407e+00 7.291423347618000150e+00
5.859031121846999923e+00 7.302188283508000310e+00
5.867306589533000327e+00 7.312102315685000242e+00
5.875582057218999843e+00 7.321164189159000024e+00
5.883857524906000336e+00 7.329370138838999793e+00
5.892132992591999852e+00 7.336718282194000018e+00
5.900408460278000256e+00 7.343206736698999926e+00
5.908683927963999771e+00 7.348833619840999809e+00
5.916959395651000264e+00 7.353597676578999653e+00
5.925234863336999780e+00 7.357497651887999979e+00
5.933510331023000184e+00 7.360531663256000279e+00
5.941785798708999700e+00 7.362699710685999932e+00
5.950061266395000104e+00 7.364000539132000256e+00
