6.913695245020319291e+00 -1.516046697927559990e+02
6.922421891280291284e+00 -1.516047484880317882e+02
6.931148537540260612e+00 -1.516048277029605060e+02
6.939875183800233494e+00 -1.516049074175300007e+02
6.948601830060204598e+00 -1.516049876110614036e+02
6.957328476320178368e+00 -1.516050682637228135e+02
6.966055122580149472e+00 -1.516051493550992859e+02
6.974781768840121465e+00 -1.516052308645504070e+02
6.983508415100092570e+00 -1.516053127718693929e+02
6.992235061360064563e+00 -1.516053950564125046e+02
7.000961707620035668e+00 -1.516054776977553900e+02
7.009688353880008549e+00 -1.516055606751664868e+02
7.018415000139979654e+00 -1.516056439680191090e+02
7.027141646399950758e+00 -1.516057275557504909e+02
7.035868292659922751e+00 -1.516058114175280878e+02
7.044594938919895633e+00 -1.516058955334150085e+02
7.053321585179864073e+00 -1.516059798804097056e+02
7.062048231439838730e+00 -1.516060644408632072e+02
7.070774877699809835e+00 -1.516061491909646861e+02
7.079501523959780940e+00 -1.516062341133838061e+02
7.088228170219752045e+00 -1.516063191839045032e+02
7.096954816479723149e+00 -1.516064043856069929e+02
7.105681462739695142e+00 -1.516064896942702092e+02
7.114408108999666247e+00 -1.516065750928856062e+02
7.123134755259639128e+00 -1.516066605578346014e+02
7.131861401519611121e+00 -1.516067460718552127e+02
7.140588047779580450e+00 -1.516068316117861059e+02
7.149314694039555107e+00 -1.516069171605435031e+02
7.158041340299526212e+00 -1.516070026950015119e+02
7.166767986559496428e+00 -1.516070881983781078e+02
7.175494632819470198e+00 -1.516071736480161007e+02
7.184221279079443079e+00 -1.516072590271585909e+02
7.192947925339411519e+00 -1.516073443135666139e+02
7.201674571599386177e+00 -1.516074294909103060e+02
7.210401217859355505e+00 -1.516075145368548078e+02
7.219127864119326610e+00 -1.516075994357755121e+02
7.227854510379296826e+00 -1.516076841656536089e+02
7.236581156639271484e+00 -1.516077687110112890e+02
7.245307802899240812e+00 -1.516078530502082060e+02
7.254034449159213693e+00 -1.516079371681485952e+02
7.262761095419186574e+00 -1.516080210435900142e+02
7.271487741679155903e+00 -1.516081046620506925e+02
7.280214387939127896e+00 -1.516081880020659014e+02
7.288941034199101665e+00 -1.516082710494343075e+02
7.297667680459070993e+00 -1.516083537842017961e+02
7.306394326719044763e+00 -1.516084361914921885e+02
7.315120972979014091e+00 -1.516085182520793069e+02
7.323847619238989637e+00 -1.516085999516679976e+02
7.332574265498957189e+00 -1.516086812710250911e+02
7.341300911758928294e+00 -1.516087621969427914e+02
7.350027558018902063e+00 -1.516088427100251010e+02
7.358754204278873168e+00 -1.516089227976252971e+02
7.367480850538843384e+00 -1.516090024412249875e+02
7.376207496798816265e+00 -1.516090816283808920e+02
7.384934143058787370e+00 -1.516091603408304138e+02
7.393660789318758475e+00 -1.516092385670334863e+02
7.402387435578732244e+00 -1.516093162888114136e+02
7.411114081838701573e+00 -1.516093934954324993e+02
7.419840728098673566e+00 -1.516094701694748892e+02
7.428567374358643782e+00 -1.516095463001776125e+02
7.437294020618617552e+00 -1.516096218710792130e+02
7.446020666878593985e+00 -1.516096968715903017e+02
7.454747313138559761e+00 -1.516097712861815978e+02
7.463473959398532642e+00 -1.516098451047841138e+02
7.472200605658503747e+00 -1.516099183120468865e+02
7.480927251918474852e+00 -1.516099908979333009e+02
7.489653898178448621e+00 -1.516100628501484096e+02
7.498380544438418838e+00 -1.516101341569033991e+02
7.507107190698389942e+00 -1.516102048066879888e+02
7.515833836958362824e+00 -1.516102747887655084e+02
7.524560483218333928e+00 -1.516103440923598100e+02
7.533287129478305033e+00 -1.516104127068620926e+02
7.542013775738275250e+00 -1.516104806220292005e+02
7.550740421998249019e+00 -1.516105478277688974e+02
7.559467068258220124e+00 -1.516106143147760861e+02
7.568193714518191229e+00 -1.516106800732989086e+02
7.576920360778165886e+00 -1.516107450941061927e+02
7.585647007038135214e+00 -1.516108093683999130e+02
7.594373653298106319e+00 -1.516108728873481084e+02
7.603100299558079200e+00 -1.516109356426111958e+02
7.611826945818051193e+00 -1.516109976257368999e+02
7.620553592078022298e+00 -1.516110588287891119e+02
7.629280238337992515e+00 -1.516111192439553861e+02
7.638006884597965396e+00 -1.516111788637601023e+02
7.646733530857936501e+00 -1.516112376808432032e+02
7.655460177117907605e+00 -1.516112956879902924e+02
7.664186823377880486e+00 -1.516113528785643041e+02
7.672913469637851591e+00 -1.516114092455854916e+02
7.681640115897822696e+00 -1.516114647828806881e+02
7.690366762157795577e+00 -1.516115194842394942e+02
7.699093408417766682e+00 -1.516115733437572999e+02
7.707820054677737787e+00 -1.516116263558739945e+02
7.716546700937709780e+00 -1.516116785148990118e+02
7.725273347197681773e+00 -1.516117298158764868e+02
7.733999993457652877e+00 -1.516117802538169030e+02
7.742726639717623982e+00 -1.516118298239958051e+02
7.751453285977595975e+00 -1.516118785222095937e+02
7.760179932237567080e+00 -1.516119263439190092e+02
7.768906578497539073e+00 -1.516119732854957931e+02
7.777633224757511066e+00 -1.516120193432014958e+02
7.786359871017483059e+00 -1.516120645135200959e+02
7.795086517277453275e+00 -1.516121087934027969e+02
7.803813163537427045e+00 -1.516121521798258129e+02
7.812539809797397261e+00 -1.516121946700984893e+02
7.821266456057369254e+00 -1.516122362617323915e+02
7.829993102317341247e+00 -1.516122769525784975e+02
7.838719748577313240e+00 -1.516123167407509982e+02
7.847446394837283457e+00 -1.516123556243423991e+02
7.856173041097253673e+00 -1.516123936019390896e+02
7.864899687357228331e+00 -1.516124306723924064e+02
7.873626333617197659e+00 -1.516124668347167130e+02
7.882352979877169652e+00 -1.516125020882506931e+02
7.891079626137142533e+00 -1.516125364324539078e+02
7.899806272397113638e+00 -1.516125698672813087e+02
7.908532918657083854e+00 -1.516126023927851918e+02
7.917259564917057624e+00 -1.516126340093869942e+02
7.925986211177027840e+00 -1.516126647176429003e+02
7.934712857436998945e+00 -1.516126945187153012e+02
7.943439503696970050e+00 -1.516127234136324091e+02
7.952166149956942931e+00 -1.516127514040825019e+02
7.960892796216914924e+00 -1.516127784917759129e+02
7.969619442476885141e+00 -1.516128046789442863e+02
7.978346088736859798e+00 -1.516128299679336919e+02
7.987072734996830015e+00 -1.516128543614672139e+02
7.995799381256802008e+00 -1.516128778626577969e+02
8.004526027516773112e+00 -1.516129004747797921e+02
8.013252673776744217e+00 -1.516129222015790958e+02
8.021979320036717098e+00 -1.516129430469545980e+02
8.030705966296689979e+00 -1.516129630151600054e+02
8.039432612556659308e+00 -1.516129821108677902e+02
8.048159258816632189e+00 -1.516130003389793899e+02
8.056885905076601517e+00 -1.516130177046051983e+02
8.065612551336577951e+00 -1.516130342132952933e+02
8.074339197596545503e+00 -1.516130498708060941e+02
8.083065843856516608e+00 -1.516130646832340005e+02
8.091792490116489489e+00 -1.516130786568006101e+02
8.100519136376458817e+00 -1.516130917981693926e+02
8.109245782636431699e+00 -1.516131041140965010e+02
8.117972428896406356e+00 -1.516131156116647105e+02
8.126699075156379237e+00 -1.516131262981650991e+02
8.135425721416348566e+00 -1.516131361811235934e+02
8.144152367676319670e+00 -1.516131452682444944e+02
8.152879013936288999e+00 -1.516131535674605004e+02
8.161605660196261880e+00 -1.516131610869456097e+02
8.170332306456232985e+00 -1.516131678350049867e+02
8.179058952716205866e+00 -1.516131738202030022e+02
8.187785598976176971e+00 -1.516131790512179123e+02
8.196512245236148075e+00 -1.516131835369938869e+02
8.205238891496120957e+00 -1.516131872866002936e+02
8.213965537756092061e+00 -1.516131903093105961e+02
8.222692184016063166e+00 -1.516131926145735918e+02
8.231418830276034271e+00 -1.516131942120053111e+02
8.240145476536007152e+00 -1.516131951114074923e+02
8.248872122795978257e+00 -1.516131953227296094e+02
8.257598769055949361e+00 -1.516131948561007050e+02
8.266325415315922243e+00 -1.516131937217911911e+02
8.275052061575891571e+00 -1.516131919302355868e+02
8.283778707835864452e+00 -1.516131894920071943e+02
8.292505354095837333e+00 -1.516131864178069861e+02
8.301232000355808438e+00 -1.516131827184927943e+02
8.309958646615779543e+00 -1.516131784050226088e+02
